avg_episode_len,cycle,loss,reward
27.14,1,0.27
19.49,2,0.16
20.86,3,0.24
20.8,4,0.19
19.94,5,0.27
33.33,6,0.5
32.69,7,0.56
39.5,8,0.63
40.8,9,0.56
39.77,10,0.65
41.3,11,0.67
39.47,12,0.65
42.02,13,0.81
42.54,14,0.74
41.2,15,0.7
39.36,16,0.71
41.88,17,0.77
42.6,18,0.69
41.22,19,0.74
47.98,20,0.69
48.2,21,0.67
44.03,22,0.75
44.79,23,0.81
46.79,24,0.73
44.14,25,0.75
43.39,26,0.76
42.02,27,0.75
42.66,28,0.71
44.9,29,0.72
43.23,30,0.7
49.61,31,0.7
45.94,32,0.73
43.77,33,0.75
45.69,34,0.76
45.35,35,0.67
43.47,36,0.75
46.86,37,0.73
43.81,38,0.72
54.05,39,0.72
36.69,40,0.65
47.82,41,0.73
47.97,42,0.77
42.36,43,0.82
39.67,44,0.78
42.33,45,0.74
48.78,46,0.72
43.53,47,0.78
43.72,48,0.73
42.83,49,0.79
41.24,50,0.77
39.21,51,0.84
44.6,52,0.67
47.95,53,0.71
42.59,54,0.79
54.47,55,0.64
43.99,56,0.71
43.95,57,0.72
42.69,58,0.82
45.99,59,0.69
46.95,60,0.76
41.85,61,0.72
45.42,62,0.71
51.58,63,0.75
45.64,64,0.73
44.68,65,0.76
43.16,66,0.79
42.54,67,0.79
46.83,68,0.72
44.55,69,0.69
41.94,70,0.75
45.24,71,0.72
44.41,72,0.74
45.21,73,0.76
43.69,74,0.73
50.42,75,0.72
46.95,76,0.72
48.12,77,0.77
45.27,78,0.78
44.27,79,0.72
44.84,80,0.65
44.32,81,0.74
45.08,82,0.7
41.96,83,0.72
40.75,84,0.76
38.99,85,0.66
43.01,86,0.75
42.98,87,0.68
41.49,88,0.72
45.84,89,0.78
39.62,90,0.82
42.67,91,0.74
40.97,92,0.78
41.46,93,0.73
43.58,94,0.71
46.74,95,0.73
49.27,96,0.73
40.21,97,0.75
41.51,98,0.82
44.73,99,0.78
45.04,100,0.77
47.97,101,0.7
45.55,102,0.71
41.79,103,0.79
40.93,104,0.71
45.71,105,0.72
44.29,106,0.75
49.42,107,0.71
44.9,108,0.79
43.95,109,0.75
47.19,110,0.73
51.05,111,0.74
49.99,112,0.65
40.78,113,0.76
49.34,114,0.73
38.81,115,0.78
43.68,116,0.8
44.97,117,0.76
43.79,118,0.73
46.11,119,0.75
47.58,120,0.7
44.37,121,0.69
46.66,122,0.7
43.03,123,0.7
42.19,124,0.76
41.17,125,0.76
42.27,126,0.71
47.98,127,0.69
47.2,128,0.73
39.7,129,0.79
45.27,130,0.76
41.22,131,0.84
45.39,132,0.71
44.62,133,0.77
42.99,134,0.76
42.65,135,0.71
44.36,136,0.78
50.96,137,0.64
43.86,138,0.73
43.39,139,0.7
39.4,140,0.8
46.52,141,0.74
43.3,142,0.7
46.87,143,0.75
42.77,144,0.8
44.06,145,0.71
44.42,146,0.73
47.26,147,0.66
47.37,148,0.8
46.79,149,0.78
39.19,150,0.78
45.24,151,0.78
43.87,152,0.76
45.58,153,0.81
42.53,154,0.69
40.47,155,0.77
43.89,156,0.75
48.27,157,0.7
42.63,158,0.79
46.55,159,0.72
41.88,160,0.83
46.01,161,0.75
45.59,162,0.78
46.03,163,0.73
42.78,164,0.7
43.27,165,0.73
39.08,166,0.8
41.73,167,0.72
45.2,168,0.74
45.27,169,0.8
46.82,170,0.76
49.41,171,0.66
45.83,172,0.72
41.94,173,0.8
40.31,174,0.85
42.75,175,0.82
50.21,176,0.78
47.59,177,0.76
46.41,178,0.8
45.99,179,0.71
42.58,180,0.76
47.91,181,0.69
47.75,182,0.71
46.39,183,0.77
42.87,184,0.78
43.21,185,0.79
48.32,186,0.7
47.7,187,0.72
44.52,188,0.75
45.53,189,0.7
44.73,190,0.8
46.84,191,0.74
53.78,192,0.69
43.38,193,0.8
45.24,194,0.72
46.31,195,0.75
47.95,196,0.76
35.13,197,0.77
41.13,198,0.79
39.49,199,0.8
43.6,200,0.79
44.39,201,0.78
39.04,202,0.77
42.86,203,0.73
45.32,204,0.69
46.18,205,0.77
42.38,206,0.71
44.79,207,0.76
47.88,208,0.71
41.94,209,0.69
40.99,210,0.76
44.31,211,0.68
42.33,212,0.78
48.11,213,0.72
41.39,214,0.81
48.8,215,0.72
45.79,216,0.73
46.15,217,0.73
45.77,218,0.7
44.53,219,0.79
46.7,220,0.68
47.87,221,0.7
48.38,222,0.78
47.39,223,0.73
47.96,224,0.69
45.68,225,0.72
46.19,226,0.7
43.37,227,0.7
43.48,228,0.74
46.4,229,0.79
43.73,230,0.78
41.59,231,0.77
48.86,232,0.73
45.65,233,0.73
45.05,234,0.54
45.1,235,0.72
44.72,236,0.76
47.52,237,0.73
37.44,238,0.81
46.51,239,0.8
43.87,240,0.82
43.88,241,0.67
41.72,242,0.68
43.66,243,0.74
44.11,244,0.77
43.51,245,0.81
45.45,246,0.8
42.88,247,0.72
