avg_episode_len,cycle,loss,reward
100.0,1,0.0
22.17,2,0.03
35.13,3,0.04
36.82,4,0.04
26.79,5,0.05
28.76,6,0.08
39.97,7,0.12
25.6,8,0.07
28.94,9,0.04
27.86,10,0.04
38.25,11,0.05
34.98,12,0.12
35.28,13,0.06
40.81,14,0.08
39.48,15,0.08
41.29,16,0.11
39.53,17,0.03
38.12,18,0.08
39.2,19,0.06
40.64,20,0.08
36.93,21,0.15
42.14,22,0.15
45.02,23,0.14
51.05,24,0.18
44.86,25,0.13
48.12,26,0.16
56.77,27,0.24
55.86,28,0.14
56.89,29,0.18
56.05,30,0.19
55.26,31,0.23
54.79,32,0.18
52.31,33,0.15
56.83,34,0.2
57.59,35,0.16
64.56,36,0.22
57.69,37,0.23
60.36,38,0.31
58.26,39,0.21
63.43,40,0.27
65.4,41,0.21
66.08,42,0.27
65.54,43,0.19
62.15,44,0.3
77.11,45,0.36
74.21,46,0.48
75.41,47,0.52
76.11,48,0.52
76.25,49,0.44
73.29,50,0.58
75.33,51,0.52
71.66,52,0.58
74.34,53,0.51
77.74,54,0.54
77.73,55,0.53
79.15,56,0.54
79.48,57,0.57
79.39,58,0.51
73.33,59,0.64
74.36,60,0.51
72.16,61,0.58
75.09,62,0.62
71.59,63,0.66
75.15,64,0.6
67.7,65,0.67
69.48,66,0.58
67.16,67,0.7
67.83,68,0.61
67.14,69,0.68
77.44,70,0.58
72.11,71,0.55
65.81,72,0.68
75.39,73,0.53
71.95,74,0.63
73.27,75,0.64
74.46,76,0.63
75.45,77,0.52
70.82,78,0.54
68.04,79,0.57
72.67,80,0.62
74.69,81,0.56
70.63,82,0.56
72.78,83,0.68
67.09,84,0.67
69.72,85,0.57
68.91,86,0.6
71.2,87,0.6
78.76,88,0.49
72.75,89,0.56
72.05,90,0.62
69.66,91,0.51
72.11,92,0.6
73.55,93,0.65
70.45,94,0.6
77.16,95,0.56
77.71,96,0.51
73.15,97,0.58
71.77,98,0.54
78.11,99,0.58
75.88,100,0.48
71.747,101,0.516
