cycle,reward,avg_episode_len,loss
1,0.06,9.58
2,0.19,18.24
3,0.36,22.76
4,0.32,27.93
5,0.28,22.29
6,0.43,24.76
7,0.75,41.88
8,0.65,40.41
9,0.74,41.35
10,0.76,39.8
11,0.71,41.03
12,0.76,39.17
13,0.68,45.27
14,0.74,37.25
15,0.7,38.01
16,0.65,41.55
17,0.76,37.63
18,0.66,39.89
19,0.74,43.02
20,0.71,41.0
21,0.71,39.22
22,0.74,42.91
23,0.76,40.59
24,0.72,37.44
25,0.67,39.92
26,0.73,39.37
27,0.69,39.03
28,0.71,37.3
29,0.82,41.89
30,0.71,46.93
31,0.68,43.65
32,0.76,44.54
33,0.76,43.63
34,0.8,41.39
35,0.81,44.85
36,0.74,49.97
37,0.75,38.17
38,0.7,47.78
39,0.72,39.37
40,0.78,51.23
41,0.7,44.02
42,0.77,41.29
43,0.74,47.17
44,0.79,41.08
45,0.77,44.94
46,0.74,45.83
47,0.7,48.04
48,0.75,44.0
49,0.72,43.77
50,0.75,44.14
51,0.76,43.45
52,0.81,38.45
53,0.74,44.48
54,0.79,41.42
55,0.69,45.73
56,0.72,44.15
57,0.73,46.28
58,0.78,42.86
59,0.7,43.98
60,0.66,46.0
61,0.77,48.03
62,0.74,44.66
63,0.71,42.02
64,0.73,43.76
65,0.81,44.83
66,0.77,43.43
67,0.68,48.68
68,0.75,44.21
69,0.75,46.02
70,0.68,44.8
71,0.84,45.13
72,0.72,48.69
73,0.67,41.27
74,0.67,46.64
75,0.69,49.58
76,0.72,44.46
77,0.74,42.1
78,0.82,43.67
79,0.73,44.67
80,0.7,46.71
81,0.78,43.22
82,0.81,39.68
83,0.73,46.2
84,0.72,46.99
85,0.73,46.86
86,0.71,45.53
87,0.69,48.96
88,0.72,42.26
89,0.71,47.27
90,0.73,48.88
91,0.69,48.73
92,0.72,44.22
93,0.79,40.53
94,0.74,42.77
95,0.7,42.78
96,0.75,45.35
97,0.76,49.5
98,0.77,40.85
99,0.79,44.56
100,0.71,44.75
101,0.81,45.92
102,0.69,48.64
103,0.73,44.84
104,0.68,45.9
105,0.76,43.36
106,0.77,44.15
107,0.74,44.78
108,0.73,45.41
109,0.88,42.77
110,0.75,48.38
111,0.73,46.0
112,0.69,46.34
113,0.71,45.14
114,0.75,45.79
115,0.72,47.13
116,0.77,41.17
117,0.73,48.15
118,0.74,46.7
119,0.72,46.91
120,0.83,42.75
121,0.8,46.67
122,0.83,45.44
123,0.75,47.3
124,0.79,38.83
125,0.77,38.71
126,0.83,38.16
127,0.83,43.25
128,0.71,46.65
129,0.71,41.85
130,0.68,38.87
131,0.73,48.04
132,0.65,44.24
133,0.69,42.09
134,0.73,41.93
135,0.76,43.7
136,0.81,43.07
137,0.62,48.95
138,0.72,46.53
139,0.73,48.5
140,0.77,45.99
141,0.76,42.77
142,0.73,44.05
143,0.79,44.03
144,0.84,47.4
145,0.77,46.83
146,0.73,41.03
147,0.77,44.07
148,0.75,50.55
149,0.8,44.79
150,0.74,45.24
151,0.73,46.73
152,0.77,41.84
153,0.8,42.67
154,0.72,44.92
155,0.79,42.65
156,0.74,47.61
157,0.7,45.84
158,0.7,48.68
159,0.7,43.53
160,0.77,43.77
161,0.83,44.45
162,0.77,42.11
163,0.77,42.58
164,0.69,43.62
165,0.72,42.88
166,0.8,46.5
167,0.78,37.19
168,0.71,45.88
169,0.74,43.7
170,0.71,38.99
171,0.74,43.15
172,0.77,38.96
173,0.71,45.54
174,0.68,43.5
175,0.8,42.13
176,0.77,42.75
177,0.74,50.63
178,0.7,46.16
179,0.7,41.74
180,0.72,43.05
181,0.75,48.02
182,0.77,39.92
183,0.82,44.61
184,0.75,45.61
185,0.74,42.1
186,0.8,41.86
187,0.8,43.59
188,0.73,43.9
189,0.75,40.76
190,0.74,43.17
191,0.68,45.19
192,0.8,43.97
193,0.78,46.88
194,0.7,42.58
195,0.67,44.66
196,0.77,43.4
197,0.74,40.46
198,0.73,51.29
199,0.65,46.31
200,0.81,43.16
201,0.72,43.43
202,0.78,45.78
203,0.7,41.6
204,0.77,40.77
205,0.71,49.34
206,0.81,49.34
207,0.77,44.41
208,0.71,46.85
209,0.66,47.46
210,0.73,44.02
211,0.78,43.0
212,0.72,50.28
213,0.82,39.43
214,0.74,44.67
215,0.74,45.95
216,0.75,45.08
217,0.72,46.56
218,0.8,39.82
219,0.7,46.75
220,0.71,43.58
221,0.74,40.75
222,0.77,45.53
223,0.77,45.49
224,0.78,46.0
225,0.75,44.4
226,0.76,46.59
227,0.7,47.5
228,0.7,49.39
229,0.73,42.53
230,0.82,38.18
231,0.7,47.15
232,0.75,46.23
233,0.73,46.36
234,0.8,45.14
235,0.75,43.25
236,0.68,44.01
237,0.74,47.26
238,0.71,46.32
239,0.73,45.87
240,0.67,42.87
241,0.78,38.63
242,0.81,41.57
243,0.77,45.94
244,0.75,44.42
245,0.74,47.07
246,0.74,45.92
247,0.74,42.4
248,0.72,45.43
249,0.69,47.12
250,0.72,41.85
251,0.76,45.32
252,0.77,41.69
253,0.67,49.09
254,0.8,42.91
255,0.73,47.9
256,0.66,47.69
257,0.72,41.56
258,0.72,49.91
259,0.79,44.06
260,0.72,42.87
261,0.75,46.12
262,0.79,44.59
263,0.77,42.28
264,0.7,43.93
265,0.74,45.16
266,0.76,44.35
267,0.8,45.44
268,0.73,45.81
269,0.82,43.38
270,0.8,43.09
1,0.41,30.25
2,0.22,35.01
3,0.29,29.86
4,0.24,29.21
5,0.31,32.25
6,0.33,35.89
7,0.31,31.77
8,0.51,44.88
9,0.52,41.85
10,0.54,43.89
11,0.61,40.57
12,0.57,48.78
13,0.82,43.23
14,0.71,41.05
15,0.72,41.22
16,0.74,39.81
17,0.75,44.06
18,0.73,43.6
19,0.71,41.53
20,0.77,40.81
21,0.79,42.75
22,0.75,36.33
23,0.67,39.85
24,0.82,34.65
25,0.7,39.39
26,0.69,43.43
27,0.79,40.42
28,0.74,43.16
29,0.64,40.94
30,0.65,40.67
31,0.75,42.99
32,0.7,44.1
33,0.7,43.24
34,0.65,39.77
35,0.75,41.9
36,0.7,36.16
37,0.71,37.44
38,0.73,44.45
39,0.7,38.1
40,0.7,37.58
41,0.73,41.58
42,0.75,39.79
43,0.7,45.84
44,0.82,42.26
45,0.7,40.26
46,0.75,38.18
47,0.81,34.2
48,0.74,39.42
49,0.74,39.99
50,0.78,42.31
51,0.66,44.83
52,0.73,50.58
53,0.69,42.34
54,0.77,45.63
55,0.74,40.4
56,0.71,46.94
57,0.77,43.39
58,0.77,47.46
59,0.75,44.38
60,0.75,42.76
61,0.72,40.17
