cycle,reward,avg_episode_len,loss
1,0.0,100.0
2,0.0,31.02
3,0.02,27.27
4,0.03,25.7
5,0.02,22.8
6,0.02,23.85
7,0.05,23.83
8,0.02,27.11
9,0.07,26.82
10,0.01,23.88
11,0.05,25.43
12,0.09,28.47
13,0.06,31.02
14,0.1,36.61
15,0.06,41.58
16,0.09,38.45
17,0.03,33.41
18,0.1,41.17
19,0.05,35.29
20,0.02,42.86
21,0.16,47.78
22,0.24,52.87
23,0.28,48.33
24,0.21,49.35
25,0.31,57.67
26,0.21,51.01
27,0.15,49.22
28,0.25,58.81
29,0.2,53.46
30,0.16,55.69
31,0.21,50.84
32,0.26,49.45
33,0.24,54.87
34,0.19,54.36
35,0.23,55.25
36,0.18,52.07
37,0.27,55.57
38,0.25,52.07
39,0.18,53.01
40,0.26,55.61
41,0.21,50.72
42,0.2,51.7
43,0.25,49.9
44,0.17,53.54
45,0.24,50.2
46,0.25,58.3
47,0.28,51.26
48,0.28,53.55
49,0.23,51.93
50,0.29,57.17
51,0.19,54.66
52,0.24,50.81
53,0.24,51.43
54,0.25,55.18
55,0.29,51.23
56,0.24,49.58
57,0.23,52.21
58,0.17,53.34
59,0.21,53.94
60,0.28,51.52
61,0.25,49.03
62,0.2,50.82
63,0.23,52.79
64,0.24,54.55
65,0.18,55.9
66,0.27,50.5
67,0.23,52.9
68,0.32,52.64
69,0.23,54.25
70,0.23,53.89
71,0.21,56.34
72,0.39,55.61
73,0.19,48.95
74,0.22,49.83
75,0.26,49.3
76,0.22,52.44
77,0.24,55.12
78,0.21,55.64
79,0.17,44.71
80,0.2,48.25
81,0.18,49.0
82,0.23,56.57
83,0.28,51.44
84,0.21,57.74
85,0.24,51.11
86,0.36,54.93
87,0.23,52.11
88,0.18,55.47
89,0.26,52.37
90,0.23,51.58
91,0.24,52.38
92,0.23,53.47
93,0.24,60.15
94,0.24,46.82
95,0.27,53.84
96,0.17,56.98
97,0.23,51.34
98,0.21,51.32
99,0.25,53.65
100,0.2,51.85
101,0.27,52.52
1,0.0,27.43
