cycle,reward,avg_episode_len,loss
1,0.12,20.4
2,0.09,23.63
3,0.08,18.91
4,0.17,23.54
5,0.32,28.5
6,0.24,26.09
7,0.28,23.69
8,0.21,26.57
9,0.26,23.86
10,0.35,34.79
11,0.25,28.31
12,0.62,45.97
13,0.68,42.41
14,0.52,48.58
15,0.6,41.45
16,0.6,46.7
17,0.64,45.08
18,0.6,42.22
19,0.53,45.66
20,0.54,45.89
21,0.58,46.98
22,0.59,46.9
23,0.59,47.28
24,0.55,43.36
25,0.57,48.06
26,0.62,44.62
27,0.6,41.55
28,0.55,46.74
29,0.63,45.01
30,0.61,44.53
31,0.47,50.87
32,0.63,39.07
33,0.55,41.55
34,0.66,44.54
35,0.61,48.96
36,0.74,39.38
37,0.75,42.43
38,0.73,40.27
39,0.78,37.29
40,0.74,42.23
41,0.75,44.01
42,0.73,42.6
43,0.7,47.08
44,0.69,39.59
45,0.7,44.7
46,0.72,40.5
47,0.75,43.05
48,0.68,42.26
49,0.78,42.3
50,0.73,47.22
51,0.79,41.73
52,0.71,40.17
53,0.7,42.51
54,0.71,35.91
55,0.7,42.16
56,0.75,39.6
57,0.69,41.89
58,0.69,40.25
59,0.75,39.33
60,0.74,42.87
61,0.73,40.82
62,0.77,40.99
63,0.71,46.32
64,0.72,39.48
65,0.77,39.93
66,0.66,40.65
67,0.74,40.73
68,0.72,37.19
69,0.68,42.49
70,0.72,37.77
71,0.74,42.57
72,0.7,38.37
73,0.69,45.45
74,0.74,38.45
75,0.73,46.11
76,0.79,42.36
77,0.69,44.78
78,0.71,43.95
79,0.72,41.65
80,0.8,43.03
81,0.77,37.87
82,0.75,39.77
83,0.7,45.35
84,0.79,39.09
85,0.73,39.25
86,0.73,43.12
87,0.73,45.44
88,0.84,40.59
89,0.74,37.54
90,0.71,40.59
91,0.7,41.81
92,0.72,38.39
93,0.76,36.92
94,0.68,44.5
95,0.77,34.95
96,0.73,43.58
97,0.69,41.82
98,0.65,41.83
99,0.75,45.26
100,0.71,41.3
101,0.68,40.81
102,0.68,41.3
103,0.68,43.35
104,0.74,42.64
105,0.66,42.94
106,0.76,37.24
107,0.69,41.51
108,0.72,41.69
109,0.69,35.95
110,0.72,38.45
111,0.71,41.69
112,0.78,40.46
113,0.75,40.5
114,0.74,42.9
115,0.73,41.68
116,0.82,41.44
117,0.76,41.52
118,0.75,41.0
119,0.7,44.31
120,0.71,41.68
121,0.79,37.81
122,0.66,43.64
123,0.75,44.91
124,0.67,44.68
125,0.74,39.08
126,0.76,38.7
127,0.73,40.22
128,0.75,38.83
129,0.74,37.4
130,0.73,39.8
131,0.66,40.33
132,0.75,37.8
133,0.75,46.59
134,0.71,39.84
135,0.75,38.1
136,0.69,40.8
137,0.77,40.33
138,0.79,46.04
139,0.76,44.21
140,0.8,41.49
141,0.73,41.7
142,0.76,42.94
143,0.73,35.46
144,0.73,42.58
145,0.77,42.57
146,0.7,46.36
147,0.79,40.38
148,0.77,40.11
149,0.76,44.33
150,0.63,39.79
151,0.77,39.35
152,0.65,41.85
153,0.74,39.5
