cycle,reward,avg_episode_len,loss
1,0.09,12.14
2,0.08,12.67
3,0.21,22.41
4,0.15,20.21
5,0.26,23.16
6,0.21,24.25
7,0.25,31.05
8,0.28,33.32
9,0.78,46.26
10,0.77,40.39
11,0.74,39.61
12,0.68,39.18
13,0.65,41.53
14,0.72,43.87
15,0.69,40.24
16,0.75,40.32
17,0.67,43.58
18,0.71,42.72
19,0.72,46.57
20,0.7,42.14
21,0.74,43.25
22,0.76,42.61
23,0.83,46.1
24,0.75,40.68
25,0.78,37.43
26,0.75,40.69
27,0.76,40.49
28,0.69,41.94
29,0.72,40.96
30,0.73,41.51
31,0.78,36.15
32,0.65,38.61
33,0.8,47.87
34,0.74,42.63
35,0.75,39.2
36,0.84,38.24
37,0.78,40.23
38,0.74,37.28
39,0.8,39.14
40,0.77,45.82
41,0.73,39.35
42,0.71,42.46
43,0.75,43.91
44,0.81,41.75
45,0.69,42.15
46,0.73,41.57
47,0.67,40.06
48,0.72,41.06
49,0.66,46.04
50,0.74,40.41
51,0.74,37.42
52,0.74,36.55
53,0.68,37.48
54,0.7,38.98
55,0.66,42.85
56,0.75,41.9
57,0.71,39.61
58,0.73,40.53
59,0.7,44.28
60,0.72,43.55
61,0.7,42.37
62,0.85,43.14
63,0.76,37.23
64,0.77,41.29
65,0.73,40.16
66,0.71,37.05
67,0.75,37.26
68,0.78,37.41
69,0.75,43.51
70,0.63,44.12
71,0.82,39.46
72,0.76,43.11
73,0.78,39.87
74,0.76,40.58
75,0.74,45.82
76,0.79,41.13
77,0.63,42.04
78,0.79,42.99
79,0.7,40.95
80,0.79,40.01
81,0.69,44.79
82,0.77,40.12
83,0.67,43.0
84,0.74,44.14
85,0.81,38.78
86,0.64,33.1
87,0.79,42.14
88,0.74,44.64
89,0.74,41.29
90,0.69,44.46
91,0.76,40.97
92,0.72,44.14
93,0.79,37.24
94,0.84,40.16
95,0.74,44.39
96,0.77,39.64
97,0.73,43.48
98,0.79,41.3
99,0.78,40.59
100,0.73,43.06
101,0.66,42.13
102,0.69,45.75
103,0.74,44.29
104,0.7,42.84
105,0.75,39.64
106,0.75,35.71
107,0.73,40.79
108,0.7,38.5
109,0.62,39.98
110,0.76,42.23
111,0.73,43.71
112,0.75,47.09
113,0.76,42.53
114,0.71,36.82
115,0.76,43.11
116,0.77,41.44
117,0.79,46.67
118,0.77,40.46
119,0.82,41.68
120,0.64,41.91
121,0.78,40.37
122,0.76,37.53
123,0.75,39.41
124,0.74,38.79
125,0.75,36.38
126,0.78,40.93
127,0.83,44.99
128,0.75,42.55
129,0.66,43.23
130,0.79,41.84
131,0.7,38.07
132,0.74,36.67
133,0.78,41.26
134,0.83,42.0
135,0.74,40.36
136,0.73,48.92
137,0.71,48.04
138,0.75,38.69
139,0.8,36.09
140,0.74,43.78
141,0.75,38.4
142,0.72,39.15
143,0.73,38.74
144,0.74,43.05
145,0.78,41.96
146,0.72,42.01
147,0.71,39.75
148,0.71,39.35
149,0.7,38.72
150,0.71,34.82
151,0.71,40.9
152,0.74,39.9
153,0.75,40.17
154,0.73,43.87
155,0.71,44.32
156,0.69,38.42
157,0.75,42.26
158,0.82,45.38
159,0.8,39.33
160,0.7,42.45
161,0.74,42.55
162,0.8,37.63
163,0.79,42.7
164,0.72,43.82
165,0.74,41.3
166,0.74,46.57
167,0.78,41.64
168,0.81,38.39
169,0.67,42.51
170,0.78,39.97
171,0.69,40.69
172,0.61,40.12
