cycle,reward,avg_episode_len,loss
1,0.36,22.36
2,0.28,20.58
3,0.25,20.82
4,0.33,23.29
5,0.74,40.03
6,0.68,45.5
7,0.72,39.37
8,0.74,39.74
9,0.71,38.72
10,0.76,39.09
11,0.71,42.55
1,0.18,13.23
2,0.39,24.73
3,0.32,27.6
4,0.31,29.31
5,0.32,27.0
6,0.39,29.02
7,0.38,35.7
8,0.38,37.2
9,0.66,39.0
10,0.66,38.7
11,0.64,43.33
1,0.41,24.11
2,0.17,21.15
3,0.26,27.75
4,0.52,32.07
5,0.55,30.6
6,0.52,31.14
7,0.57,31.78
8,0.55,27.74
9,0.75,39.71
10,0.75,41.26
11,0.78,41.61
1,0.13,20.29
2,0.14,18.54
3,0.24,16.48
4,0.2,19.37
5,0.17,19.16
6,0.27,17.54
7,0.22,24.77
8,0.52,30.67
9,0.65,39.39
10,0.57,40.22
11,0.61,39.87
1,0.19,16.64
2,0.18,12.77
3,0.32,35.17
4,0.43,35.32
5,0.37,33.4
6,0.35,32.08
7,0.55,44.52
8,0.58,38.44
9,0.68,35.92
10,0.71,36.32
11,0.58,42.49
