avg_episode_len,cycle,loss,reward
25.91,1,0.03
20.44,2,0.02
31.9,3,0.02
43.8,4,0.07
48.38,5,0.05
37.28,6,0.03
40.79,7,0.04
42.56,8,0.05
47.12,9,0.11
43.88,10,0.08
51.09,11,0.05
63.48,12,0.07
60.8,13,0.13
57.36,14,0.09
56.51,15,0.09
57.64,16,0.08
61.87,17,0.14
53.32,18,0.11
52.15,19,0.12
54.93,20,0.13
50.53,21,0.11
55.76,22,0.15
60.39,23,0.14
57.85,24,0.14
51.17,25,0.12
69.93,26,0.24
69.55,27,0.35
75.04,28,0.28
66.55,29,0.4
60.07,30,0.25
62.59,31,0.37
61.45,32,0.23
63.77,33,0.34
60.2,34,0.32
71.09,35,0.27
70.38,36,0.26
67.44,37,0.33
62.0,38,0.29
65.71,39,0.59
70.68,40,0.67
74.52,41,0.56
68.84,42,0.64
73.32,43,0.55
69.98,44,0.69
73.6,45,0.63
78.6,46,0.52
77.86,47,0.61
82.61,48,0.54
82.39,49,0.45
77.16,50,0.58
74.79,51,0.61
72.32,52,0.58
77.76,53,0.56
74.57,54,0.59
78.47,55,0.54
77.87,56,0.55
77.39,57,0.48
75.62,58,0.61
75.51,59,0.54
80.08,60,0.54
72.74,61,0.58
68.59,62,0.63
76.68,63,0.58
87.02,64,0.41
82.33,65,0.5
74.07,66,0.62
74.98,67,0.58
70.62,68,0.62
78.24,69,0.57
79.94,70,0.58
75.48,71,0.55
74.64,72,0.63
86.99,73,0.4
77.62,74,0.61
83.59,75,0.48
79.99,76,0.47
85.53,77,0.5
82.46,78,0.55
81.26,79,0.5
87.73,80,0.37
81.99,81,0.47
77.04,82,0.65
83.22,83,0.46
79.54,84,0.53
66.87,85,0.67
77.85,86,0.51
82.01,87,0.55
88.87,88,0.34
76.59,89,0.57
69.44,90,0.66
85.55,91,0.49
74.35,92,0.53
73.24,93,0.55
77.49,94,0.58
84.05,95,0.48
79.0,96,0.62
82.07,97,0.52
78.8,98,0.54
81.22,99,0.5
76.53,100,0.59
78.988,101,0.578
