avg_episode_len,cycle,loss,reward
24.94,1,0.01
55.41,2,0.02
40.99,3,0.01
40.35,4,0.01
36.43,5,0.1
20.48,6,0.05
42.31,7,0.03
49.75,8,0.14
43.01,9,0.09
52.0,10,0.11
43.6,11,0.16
39.22,12,0.12
44.71,13,0.09
41.3,14,0.16
47.3,15,0.13
47.11,16,0.2
66.85,17,0.29
66.37,18,0.39
59.82,19,0.38
55.4,20,0.38
55.02,21,0.21
45.0,22,0.22
56.34,23,0.29
52.52,24,0.47
62.09,25,0.37
57.83,26,0.43
62.29,27,0.55
57.59,28,0.35
51.87,29,0.45
61.95,30,0.43
56.76,31,0.42
58.74,32,0.37
55.61,33,0.39
53.8,34,0.33
58.28,35,0.33
60.21,36,0.41
61.61,37,0.47
64.69,38,0.44
68.14,39,0.42
61.9,40,0.37
72.37,41,0.64
69.34,42,0.62
68.76,43,0.62
68.82,44,0.55
67.58,45,0.64
78.69,46,0.52
66.75,47,0.68
75.6,48,0.61
71.8,49,0.72
73.78,50,0.58
68.26,51,0.67
71.36,52,0.59
76.69,53,0.56
73.16,54,0.61
70.67,55,0.56
74.79,56,0.57
68.16,57,0.62
73.47,58,0.68
74.23,59,0.6
67.85,60,0.66
68.48,61,0.62
71.14,62,0.63
71.31,63,0.63
71.22,64,0.62
73.76,65,0.66
70.67,66,0.62
75.46,67,0.56
75.69,68,0.55
72.56,69,0.58
72.92,70,0.58
70.32,71,0.73
73.13,72,0.64
72.19,73,0.58
72.96,74,0.62
70.55,75,0.59
81.25,76,0.49
78.65,77,0.59
74.2,78,0.61
75.72,79,0.57
71.98,80,0.59
70.69,81,0.55
70.36,82,0.48
76.6,83,0.59
70.4,84,0.68
77.84,85,0.52
66.77,86,0.61
71.03,87,0.61
73.31,88,0.66
78.25,89,0.55
71.98,90,0.63
73.14,91,0.62
79.79,92,0.55
72.21,93,0.67
76.37,94,0.55
74.92,95,0.56
72.45,96,0.61
73.11,97,0.66
80.57,98,0.47
69.37,99,0.66
73.52,100,0.59
73.334,101,0.62
