cycle,reward,avg_episode_len,loss
1,0.0,100.0
2,0.0,100.0
3,0.0,100.0
4,0.0,100.0
5,0.0,100.0
6,0.0,100.0
7,0.0,100.0
8,0.0,100.0
9,0.0,100.0
10,0.0,100.0
11,0.0,100.0
12,0.0,100.0
13,0.0,100.0
14,0.0,100.0
15,0.0,100.0
16,0.0,100.0
17,0.0,100.0
18,0.0,100.0
19,0.0,100.0
20,0.0,100.0
21,0.0,100.0
22,0.0,100.0
23,0.0,100.0
24,0.0,100.0
25,0.0,100.0
26,0.0,100.0
27,0.0,100.0
28,0.0,100.0
29,0.0,100.0
30,0.0,100.0
31,0.0,100.0
32,0.0,100.0
33,0.0,100.0
34,0.0,100.0
35,0.0,100.0
36,0.0,100.0
37,0.0,100.0
38,0.0,100.0
39,0.0,100.0
40,0.0,100.0
41,0.0,100.0
42,0.0,100.0
43,0.0,100.0
44,0.0,100.0
45,0.0,100.0
46,0.0,100.0
47,0.0,100.0
48,0.0,100.0
49,0.0,100.0
50,0.0,100.0
51,0.0,100.0
52,0.0,100.0
53,0.0,100.0
54,0.0,100.0
55,0.0,100.0
56,0.0,100.0
57,0.0,100.0
58,0.0,100.0
59,0.0,100.0
60,0.0,100.0
61,0.0,100.0
62,0.0,100.0
63,0.0,100.0
64,0.0,100.0
65,0.0,100.0
66,0.0,100.0
67,0.0,100.0
68,0.0,100.0
69,0.0,100.0
70,0.0,100.0
71,0.0,100.0
72,0.0,100.0
73,0.0,100.0
74,0.0,100.0
75,0.0,100.0
76,0.0,100.0
77,0.0,100.0
78,0.0,100.0
79,0.0,100.0
80,0.0,100.0
81,0.0,100.0
82,0.0,100.0
83,0.0,100.0
84,0.0,100.0
85,0.0,100.0
86,0.0,100.0
87,0.0,100.0
88,0.0,100.0
89,0.0,100.0
90,0.0,100.0
91,0.0,100.0
92,0.0,100.0
93,0.0,100.0
94,0.0,100.0
95,0.0,100.0
96,0.0,100.0
97,0.0,100.0
98,0.0,100.0
99,0.0,100.0
100,0.0,100.0
101,0.0,100.0
1,0.01,29.02
2,0.07,39.07
3,0.03,28.08
4,0.05,27.15
5,0.01,28.79
6,0.1,35.01
7,0.08,31.27
8,0.03,34.22
9,0.1,32.62
10,0.11,34.67
11,0.09,33.2
12,0.08,31.18
13,0.04,36.0
14,0.09,35.88
15,0.1,34.26
16,0.05,39.51
17,0.09,35.59
18,0.07,34.58
19,0.08,36.61
20,0.07,34.57
21,0.14,36.97
22,0.08,35.85
23,0.11,32.85
24,0.1,35.79
25,0.09,35.59
26,0.06,31.91
27,0.13,34.1
28,0.07,34.53
29,0.1,37.99
30,0.07,35.41
31,0.09,31.89
32,0.08,34.65
33,0.12,36.56
34,0.07,36.84
35,0.1,37.28
36,0.07,32.69
37,0.09,35.38
38,0.09,32.65
39,0.08,34.13
40,0.11,32.15
41,0.05,32.12
42,0.09,34.31
43,0.06,32.53
44,0.19,36.88
45,0.04,36.41
46,0.11,32.73
47,0.07,32.85
48,0.11,33.76
49,0.08,34.56
50,0.03,31.99
51,0.07,36.11
52,0.1,37.36
53,0.06,30.47
54,0.13,41.45
55,0.1,35.32
56,0.09,35.83
57,0.11,30.83
58,0.17,35.73
59,0.08,33.81
60,0.07,31.35
61,0.16,36.44
62,0.11,30.83
63,0.09,35.62
64,0.08,37.05
65,0.13,36.13
66,0.1,34.63
67,0.13,35.61
68,0.07,36.59
69,0.1,30.75
70,0.03,32.52
71,0.09,34.66
72,0.12,38.83
73,0.09,37.8
74,0.05,34.82
75,0.12,38.13
76,0.04,32.72
77,0.07,36.21
78,0.09,34.21
79,0.04,40.54
80,0.15,32.49
81,0.11,34.46
82,0.18,41.13
83,0.15,40.2
84,0.12,42.23
85,0.18,44.79
86,0.18,40.48
87,0.16,43.56
88,0.11,40.95
89,0.07,41.56
90,0.09,40.64
91,0.18,45.49
92,0.12,42.23
93,0.1,37.73
94,0.05,38.32
95,0.13,38.21
96,0.09,42.1
97,0.14,51.27
98,0.16,41.17
99,0.12,41.98
100,0.17,40.69
101,0.12,43.62
1,0.0,100.0
2,0.07,70.97
3,0.01,33.8
4,0.12,30.67
5,0.07,27.66
6,0.05,21.53
7,0.01,17.99
8,0.02,18.66
9,0.03,20.59
10,0.03,21.92
11,0.04,21.56
12,0.02,22.09
13,0.0,17.61
14,0.01,22.04
15,0.01,22.9
16,0.04,18.81
17,0.02,20.21
18,0.02,20.04
19,0.04,21.59
20,0.01,18.16
21,0.02,20.37
22,0.0,19.81
23,0.05,22.99
24,0.04,20.18
25,0.05,20.77
26,0.01,21.84
27,0.04,23.05
28,0.05,23.81
29,0.01,18.74
30,0.01,19.12
31,0.04,22.4
32,0.0,19.24
