cycle,reward,avg_episode_len,loss
1,0.07,9.86
2,0.31,27.53
3,0.22,20.22
4,0.27,24.84
5,0.37,25.12
6,0.46,33.38
7,0.38,37.53
8,0.37,32.29
9,0.42,30.83
10,0.38,36.07
11,0.41,32.4
12,0.37,32.28
13,0.69,43.77
14,0.77,45.88
15,0.67,40.5
16,0.7,41.81
17,0.71,41.29
18,0.72,39.72
19,0.74,44.02
20,0.72,43.66
21,0.67,44.47
22,0.78,41.38
23,0.66,39.91
24,0.75,38.72
25,0.67,42.24
26,0.68,41.43
27,0.73,41.8
28,0.73,45.54
29,0.81,40.79
30,0.74,39.92
31,0.78,39.67
32,0.76,40.91
33,0.72,39.16
34,0.69,44.71
35,0.68,41.34
36,0.69,42.16
37,0.81,38.77
38,0.8,38.26
39,0.78,41.2
40,0.77,41.41
41,0.72,44.37
42,0.77,40.25
43,0.68,39.13
44,0.6,40.57
45,0.78,42.39
46,0.76,38.94
47,0.81,40.81
48,0.81,38.11
49,0.69,41.13
50,0.77,39.97
51,0.75,44.19
52,0.78,36.9
53,0.79,40.58
54,0.75,37.27
55,0.72,39.97
56,0.71,34.86
57,0.75,40.08
58,0.66,43.06
59,0.78,41.46
60,0.84,41.55
61,0.73,39.69
62,0.72,43.78
63,0.74,40.34
64,0.81,40.27
65,0.72,40.86
66,0.74,41.85
67,0.71,42.23
68,0.73,37.17
69,0.8,40.21
70,0.78,50.68
71,0.72,42.53
72,0.78,38.62
73,0.71,46.51
74,0.73,43.69
75,0.76,42.28
76,0.76,40.28
77,0.8,42.73
78,0.72,41.2
79,0.73,41.76
80,0.7,44.39
81,0.71,40.09
82,0.7,39.77
83,0.78,43.57
84,0.69,42.92
85,0.75,43.93
86,0.68,41.69
87,0.7,44.01
88,0.76,41.62
89,0.69,45.51
90,0.75,39.34
91,0.75,44.22
92,0.72,46.63
93,0.79,40.96
94,0.68,42.97
95,0.7,43.07
96,0.68,52.12
97,0.72,40.07
98,0.71,42.7
99,0.76,45.59
100,0.72,42.4
101,0.75,40.77
102,0.72,43.53
103,0.63,41.42
104,0.73,42.46
105,0.65,38.95
106,0.72,41.3
107,0.68,48.41
108,0.75,39.47
109,0.75,41.57
110,0.69,38.32
111,0.63,41.93
112,0.72,42.65
113,0.75,40.59
114,0.75,40.98
115,0.69,42.88
116,0.78,41.82
117,0.67,44.7
118,0.72,45.63
119,0.73,37.95
120,0.7,44.07
121,0.69,43.89
122,0.75,43.03
123,0.75,40.67
124,0.71,40.28
125,0.78,40.91
126,0.77,46.27
127,0.72,40.86
128,0.73,42.38
129,0.72,44.2
130,0.67,45.14
131,0.72,41.66
132,0.78,39.96
133,0.7,41.3
134,0.74,45.59
135,0.6,42.92
136,0.7,35.24
137,0.76,38.69
138,0.69,41.61
139,0.72,40.39
140,0.66,37.03
141,0.72,38.24
142,0.74,42.51
143,0.71,40.97
144,0.76,40.23
145,0.79,40.67
146,0.67,37.09
147,0.79,37.64
148,0.77,45.0
149,0.76,41.0
150,0.71,42.48
151,0.77,43.94
152,0.77,39.44
153,0.74,43.5
154,0.75,45.31
155,0.68,41.17
156,0.72,42.4
157,0.72,41.52
158,0.78,38.03
159,0.74,40.3
160,0.8,36.73
161,0.71,37.3
162,0.73,41.34
163,0.71,37.37
164,0.77,35.06
165,0.72,39.65
166,0.76,42.64
167,0.76,37.26
168,0.69,38.58
169,0.71,41.84
170,0.68,39.79
171,0.78,44.47
172,0.66,42.92
173,0.74,40.37
174,0.76,40.95
175,0.72,44.29
176,0.76,40.59
177,0.72,38.41
178,0.71,41.53
179,0.73,41.42
180,0.7,39.61
181,0.72,41.88
182,0.67,41.55
183,0.76,41.16
184,0.73,37.47
185,0.73,41.87
186,0.66,41.42
187,0.74,38.66
188,0.81,36.95
189,0.66,39.8
190,0.71,40.21
191,0.71,40.59
192,0.72,38.97
193,0.82,39.47
194,0.68,44.58
195,0.71,40.49
196,0.7,39.66
197,0.66,46.87
198,0.79,37.6
199,0.76,43.97
200,0.75,41.31
201,0.76,37.5
202,0.76,37.2
203,0.75,40.0
204,0.71,43.43
205,0.74,39.61
206,0.72,41.36
207,0.75,36.04
208,0.73,45.99
209,0.73,35.9
210,0.7,44.51
211,0.67,41.24
212,0.74,43.53
213,0.73,41.99
214,0.76,40.99
215,0.79,36.74
216,0.71,39.4
217,0.7,38.7
218,0.72,43.41
219,0.77,47.22
220,0.78,38.71
