avg_episode_len,cycle,loss,reward
22.53,1,0.11
33.33,2,0.52
37.2,3,0.43
38.16,4,0.45
38.33,5,0.39
33.13,6,0.59
43.93,7,0.73
44.47,8,0.77
41.04,9,0.75
42.5,10,0.73
40.967,11,0.756
13.86,1,0.12
20.85,2,0.13
30.82,3,0.35
37.06,4,0.42
31.24,5,0.5
33.3,6,0.54
33.97,7,0.47
37.44,8,0.58
35.49,9,0.68
44.11,10,0.67
41.243,11,0.653
38.9,1,0.49
27.66,2,0.36
29.43,3,0.37
32.13,4,0.41
38.89,5,0.52
34.9,6,0.6
33.78,7,0.64
41.71,8,0.76
40.56,9,0.72
37.33,10,0.76
42.03,11,0.716
10.11,1,0.05
16.39,2,0.21
31.9,3,0.37
29.94,4,0.53
44.54,5,0.64
37.27,6,0.67
42.08,7,0.74
43.85,8,0.76
40.67,9,0.68
40.53,10,0.82
42.064,11,0.747
15.72,1,0.07
32.21,2,0.29
35.31,3,0.57
43.59,4,0.67
38.75,5,0.65
39.05,6,0.67
45.64,7,0.63
41.32,8,0.78
41.29,9,0.73
45.48,10,0.74
42.746,11,0.747
12.16,1,0.07
12.82,2,0.09
20.34,3,0.23
30.62,4,0.5
35.17,5,0.67
37.5,6,0.67
45.47,7,0.49
39.02,8,0.6
37.9,9,0.65
37.98,10,0.83
41.394,11,0.739
