cycle,reward,avg_episode_len,loss
1,0.11,13.68
2,0.39,39.88
3,0.29,30.99
4,0.31,36.76
5,0.31,32.4
6,0.42,39.38
7,0.46,36.29
8,0.4,43.1
9,0.38,37.29
10,0.46,36.91
11,0.45,38.29
12,0.57,37.13
13,0.72,39.89
14,0.66,43.41
15,0.65,40.27
16,0.64,37.47
17,0.72,38.12
18,0.7,46.48
19,0.75,40.02
20,0.66,42.12
21,0.71,39.15
22,0.71,37.99
23,0.7,40.87
24,0.69,42.66
25,0.75,39.23
26,0.8,39.96
27,0.7,39.56
28,0.72,37.43
29,0.72,42.61
30,0.77,39.22
31,0.69,39.56
32,0.66,48.53
33,0.8,37.78
34,0.7,42.69
35,0.69,43.11
36,0.7,45.17
37,0.8,38.12
38,0.73,39.77
39,0.73,38.78
40,0.71,39.81
41,0.72,43.56
42,0.74,44.42
43,0.72,44.71
44,0.78,42.31
45,0.68,41.89
46,0.74,40.21
47,0.69,42.89
48,0.72,38.56
49,0.76,37.87
50,0.74,42.49
51,0.73,39.18
52,0.75,36.27
53,0.78,40.85
54,0.77,42.94
55,0.68,37.88
56,0.63,43.63
57,0.71,38.82
58,0.76,40.83
59,0.72,40.48
60,0.72,37.98
61,0.84,42.07
62,0.82,43.01
63,0.75,38.32
64,0.68,41.75
65,0.77,43.59
66,0.81,40.17
67,0.73,43.58
68,0.77,42.01
69,0.66,39.1
70,0.76,41.47
71,0.74,40.15
72,0.73,38.45
73,0.78,42.63
74,0.75,40.78
75,0.74,40.63
76,0.75,43.32
77,0.65,39.17
78,0.66,41.84
79,0.67,41.08
80,0.73,44.88
81,0.72,43.71
82,0.75,43.23
83,0.77,49.73
84,0.79,47.27
85,0.69,47.02
86,0.81,40.8
87,0.77,47.47
88,0.74,41.5
89,0.68,44.33
90,0.72,47.82
91,0.79,42.32
92,0.7,43.98
93,0.77,40.95
94,0.73,43.73
95,0.73,47.5
96,0.74,49.82
97,0.77,44.79
98,0.68,45.22
99,0.74,45.0
100,0.77,43.0
101,0.82,44.85
102,0.84,44.46
103,0.68,49.9
104,0.72,46.02
105,0.78,48.01
106,0.75,44.86
107,0.71,50.33
108,0.69,45.13
109,0.78,48.15
110,0.73,42.82
111,0.74,40.1
112,0.69,45.66
113,0.73,45.46
114,0.75,38.59
115,0.71,44.37
116,0.73,42.23
117,0.76,42.82
118,0.83,47.23
119,0.65,47.45
120,0.73,46.34
121,0.74,39.99
122,0.8,45.81
123,0.76,43.13
124,0.75,44.61
125,0.83,44.63
126,0.78,43.35
127,0.73,46.79
128,0.71,43.13
129,0.74,41.34
130,0.72,46.85
131,0.7,45.19
132,0.7,43.5
133,0.73,44.26
134,0.67,47.92
135,0.74,48.81
136,0.73,42.1
137,0.73,43.01
138,0.79,47.15
139,0.77,48.1
140,0.77,47.23
141,0.77,45.6
142,0.73,42.3
143,0.82,46.16
144,0.77,46.09
145,0.72,45.48
146,0.78,45.09
147,0.76,47.78
148,0.75,50.28
149,0.75,47.53
150,0.81,43.96
151,0.74,41.01
152,0.77,47.95
153,0.74,48.87
154,0.78,45.93
155,0.71,50.3
156,0.73,43.73
157,0.8,41.4
158,0.76,40.22
159,0.73,45.61
160,0.74,43.06
161,0.75,44.59
162,0.74,49.84
163,0.71,43.57
164,0.75,44.82
165,0.77,44.53
166,0.77,48.22
167,0.72,51.61
168,0.78,50.87
169,0.76,44.56
170,0.71,42.5
171,0.69,46.98
172,0.79,45.32
173,0.81,43.33
174,0.72,44.89
175,0.69,40.36
176,0.74,43.3
177,0.76,42.49
178,0.74,44.49
179,0.8,39.93
180,0.71,43.47
181,0.78,41.43
182,0.72,42.52
183,0.67,46.53
184,0.74,41.75
185,0.73,40.51
186,0.73,44.33
187,0.75,45.76
188,0.78,40.43
189,0.68,42.1
190,0.74,50.16
191,0.76,40.4
192,0.74,40.71
193,0.7,47.23
194,0.68,48.19
195,0.74,41.57
196,0.7,45.21
197,0.71,44.98
198,0.74,43.13
199,0.7,45.36
200,0.73,42.24
201,0.84,37.55
202,0.72,43.03
203,0.7,45.27
204,0.82,44.49
205,0.75,45.98
206,0.8,43.58
207,0.81,41.91
208,0.68,44.3
209,0.77,45.26
210,0.8,42.8
211,0.71,46.41
212,0.75,40.73
213,0.67,48.22
214,0.69,46.81
215,0.7,45.06
216,0.68,47.68
217,0.74,43.3
218,0.71,44.79
219,0.71,43.39
220,0.77,44.25
221,0.75,45.55
222,0.71,46.84
223,0.76,43.47
224,0.84,41.43
225,0.76,39.83
226,0.73,48.06
227,0.74,43.88
228,0.78,47.83
229,0.65,38.96
230,0.74,38.87
231,0.74,43.6
232,0.76,42.93
233,0.75,44.61
234,0.76,48.37
235,0.81,44.82
236,0.67,43.89
237,0.67,43.05
238,0.75,42.95
239,0.67,45.96
240,0.81,45.49
241,0.76,47.16
242,0.73,45.14
243,0.72,39.81
244,0.73,44.35
245,0.82,46.63
246,0.75,44.47
247,0.76,43.32
248,0.73,43.64
249,0.75,45.03
250,0.73,42.66
251,0.77,42.25
252,0.79,39.33
253,0.71,48.46
254,0.74,48.38
255,0.78,42.29
256,0.75,42.33
257,0.79,43.82
258,0.74,43.79
259,0.68,47.02
260,0.7,46.52
261,0.78,41.96
262,0.72,49.38
263,0.74,52.07
264,0.72,40.32
265,0.73,45.65
266,0.7,45.18
267,0.77,41.08
268,0.72,42.87
269,0.71,49.05
270,0.83,40.55
271,0.77,45.47
272,0.82,41.7
