cycle,reward,avg_episode_len,loss
1,0.06,7.15
2,0.1,11.16
3,0.22,19.17
4,0.28,18.22
5,0.13,18.44
6,0.21,21.4
7,0.2,20.94
8,0.19,20.48
9,0.21,20.2
10,0.28,20.09
11,0.23,22.24
12,0.29,24.54
13,0.35,27.51
14,0.33,29.72
15,0.3,27.56
16,0.4,37.92
17,0.69,39.91
18,0.57,41.76
19,0.69,42.15
20,0.6,42.59
21,0.6,48.02
22,0.63,39.74
23,0.61,39.74
24,0.6,39.93
25,0.58,43.83
26,0.61,38.95
27,0.68,46.95
28,0.66,40.08
29,0.65,43.58
30,0.68,38.3
31,0.65,47.05
32,0.7,42.29
33,0.71,38.76
34,0.73,41.55
35,0.63,40.03
36,0.74,38.09
37,0.75,45.9
38,0.7,45.34
39,0.74,44.16
40,0.71,39.72
41,0.71,44.55
42,0.72,36.19
43,0.69,41.99
44,0.75,40.33
45,0.73,42.48
46,0.6,43.27
47,0.76,38.52
48,0.65,44.52
49,0.67,39.08
50,0.69,45.89
51,0.66,44.86
52,0.71,42.33
53,0.74,42.6
54,0.72,45.63
55,0.8,41.99
56,0.71,40.52
57,0.71,42.87
58,0.74,41.62
59,0.76,36.71
60,0.64,46.53
61,0.67,44.84
62,0.69,49.24
63,0.72,38.99
64,0.72,41.69
65,0.74,39.26
66,0.57,40.87
67,0.75,40.5
68,0.75,46.3
69,0.72,45.07
70,0.77,39.73
71,0.64,40.42
72,0.82,40.93
73,0.7,36.78
74,0.79,41.22
75,0.71,43.28
76,0.74,39.82
77,0.7,48.07
78,0.77,40.74
79,0.63,41.58
80,0.71,41.54
81,0.77,42.9
82,0.73,36.67
83,0.77,43.44
84,0.69,40.38
85,0.67,36.35
86,0.71,44.94
87,0.72,39.61
88,0.72,41.23
89,0.76,42.93
90,0.68,43.65
91,0.69,43.07
92,0.76,39.77
93,0.76,45.34
94,0.66,40.7
95,0.73,42.9
96,0.71,39.33
97,0.78,37.6
98,0.76,39.53
99,0.75,38.61
100,0.74,40.62
101,0.7,45.23
102,0.79,40.06
103,0.73,42.01
104,0.73,41.24
105,0.65,43.21
106,0.72,39.18
107,0.72,41.35
108,0.7,42.52
109,0.74,42.36
110,0.77,38.95
111,0.71,39.32
112,0.64,45.12
113,0.74,40.82
114,0.78,42.32
115,0.76,43.04
116,0.72,39.29
117,0.7,40.27
118,0.65,45.12
119,0.72,41.46
120,0.77,40.62
121,0.73,41.72
122,0.76,39.78
123,0.76,40.83
124,0.72,44.15
125,0.71,43.45
126,0.74,45.34
127,0.62,43.5
128,0.76,41.82
129,0.74,41.68
130,0.65,40.73
131,0.74,46.0
132,0.69,36.03
133,0.76,39.15
134,0.78,42.46
135,0.64,40.29
136,0.64,41.0
137,0.73,39.6
138,0.74,39.01
139,0.7,44.47
140,0.75,40.21
141,0.68,39.8
142,0.66,38.64
143,0.69,44.24
144,0.69,41.13
145,0.74,49.03
146,0.77,34.34
147,0.72,46.5
148,0.76,37.02
149,0.67,43.71
150,0.81,44.97
151,0.79,40.85
152,0.72,37.46
153,0.73,42.93
154,0.79,39.78
155,0.82,39.23
156,0.73,42.64
157,0.75,39.6
158,0.73,34.19
159,0.76,37.3
160,0.69,44.2
161,0.72,44.86
162,0.77,38.35
163,0.73,44.67
164,0.76,36.87
165,0.82,40.63
166,0.68,36.55
167,0.71,40.19
168,0.79,37.82
169,0.72,43.4
170,0.74,45.77
171,0.62,43.46
172,0.77,36.53
173,0.73,43.63
174,0.75,47.72
175,0.78,39.67
176,0.73,41.89
177,0.79,40.29
178,0.66,43.54
179,0.71,44.28
180,0.76,47.77
181,0.76,40.17
182,0.7,44.05
183,0.69,39.33
184,0.77,39.85
185,0.75,40.56
186,0.7,43.53
187,0.82,35.1
188,0.71,44.69
189,0.67,40.71
190,0.7,40.31
191,0.67,42.64
192,0.78,39.36
193,0.68,39.39
194,0.66,39.02
195,0.76,41.75
196,0.77,40.79
197,0.7,39.97
198,0.76,38.38
199,0.73,40.36
200,0.71,37.96
201,0.71,40.34
202,0.75,38.68
203,0.8,43.39
204,0.68,42.56
205,0.77,39.9
206,0.75,40.33
207,0.72,41.63
208,0.69,45.52
209,0.69,41.83
210,0.75,42.44
211,0.81,40.34
212,0.72,42.47
213,0.79,42.59
214,0.7,43.8
215,0.65,39.98
216,0.64,45.58
217,0.7,39.21
218,0.7,39.57
219,0.8,38.66
220,0.75,40.42
221,0.66,43.07
222,0.76,38.57
223,0.65,41.29
224,0.75,38.61
225,0.68,38.79
226,0.74,40.94
227,0.72,40.15
228,0.6,44.68
229,0.66,40.32
230,0.76,41.88
231,0.73,39.27
232,0.7,42.92
