cycle,reward,avg_episode_len,loss
1,0.06,7.76
2,0.02,8.37
3,0.06,9.22
4,0.13,7.54
5,0.11,13.42
6,0.1,15.85
7,0.08,6.4
8,0.13,10.62
9,0.06,7.28
10,0.08,11.49
11,0.03,6.47
12,0.05,6.37
13,0.06,8.22
14,0.09,8.99
15,0.06,7.62
16,0.07,7.28
17,0.04,7.8
18,0.04,7.42
19,0.08,7.25
20,0.1,7.79
21,0.03,6.94
22,0.07,6.81
23,0.06,7.69
24,0.03,7.24
25,0.07,7.13
26,0.12,12.04
27,0.13,15.03
28,0.09,12.38
29,0.16,16.17
30,0.08,10.09
31,0.17,18.54
32,0.17,17.82
33,0.12,15.62
34,0.12,11.31
35,0.08,15.53
36,0.1,16.05
37,0.25,19.69
38,0.25,20.78
39,0.23,18.59
40,0.12,16.17
41,0.1,15.36
42,0.13,17.13
43,0.09,12.37
44,0.13,14.55
45,0.09,13.29
46,0.07,15.88
47,0.08,13.7
48,0.12,17.24
49,0.12,18.33
50,0.19,17.38
51,0.16,18.49
52,0.12,12.65
53,0.16,13.88
54,0.21,13.17
55,0.12,13.61
56,0.11,13.04
57,0.17,16.54
58,0.1,13.11
59,0.14,13.74
60,0.11,14.5
61,0.1,13.62
62,0.16,13.09
63,0.22,16.52
64,0.16,16.32
65,0.15,14.02
66,0.09,13.66
67,0.1,14.05
68,0.1,13.54
69,0.11,13.57
70,0.1,14.29
71,0.16,14.02
72,0.11,13.49
73,0.13,12.48
74,0.08,11.81
75,0.12,12.4
76,0.06,14.01
77,0.19,12.35
78,0.09,11.17
79,0.13,12.53
80,0.11,12.9
81,0.1,11.51
82,0.09,11.28
83,0.07,12.16
84,0.06,13.37
85,0.11,13.95
86,0.11,13.24
87,0.08,12.86
88,0.11,11.82
89,0.09,12.22
90,0.11,12.17
91,0.11,12.49
92,0.11,13.15
93,0.11,12.78
94,0.1,13.33
95,0.07,11.38
96,0.17,15.35
97,0.07,17.25
98,0.11,15.53
99,0.08,14.03
100,0.08,15.12
101,0.08,13.89
102,0.13,13.94
103,0.08,13.94
104,0.14,14.94
105,0.1,13.63
106,0.07,12.18
107,0.1,12.05
108,0.17,13.3
109,0.04,12.91
110,0.1,12.99
111,0.13,14.74
112,0.16,15.13
113,0.1,14.48
114,0.14,14.31
115,0.12,13.67
116,0.09,13.67
117,0.06,15.25
118,0.04,12.54
119,0.1,14.54
120,0.04,15.19
121,0.1,12.51
122,0.12,14.25
123,0.11,13.74
124,0.13,14.22
125,0.14,15.44
126,0.12,16.69
127,0.13,16.63
128,0.12,14.81
129,0.15,15.34
130,0.12,15.91
131,0.1,15.8
132,0.09,15.7
133,0.12,15.94
134,0.15,15.43
135,0.11,15.81
136,0.11,15.63
137,0.14,14.92
138,0.13,14.77
139,0.09,15.18
140,0.09,14.19
141,0.14,15.68
142,0.1,14.03
143,0.12,15.57
144,0.07,14.93
145,0.14,15.31
146,0.1,15.72
147,0.16,16.02
148,0.15,16.19
149,0.12,15.21
150,0.12,13.74
151,0.15,15.77
152,0.11,15.19
153,0.07,14.0
154,0.11,13.33
155,0.16,15.25
156,0.08,15.36
157,0.11,13.6
158,0.09,14.02
159,0.11,15.04
160,0.1,14.43
161,0.09,14.17
162,0.12,14.42
163,0.09,14.48
164,0.13,14.52
165,0.13,14.95
166,0.17,12.97
167,0.12,14.42
168,0.13,14.51
169,0.13,14.23
170,0.15,15.53
171,0.16,15.31
172,0.1,13.92
173,0.1,15.02
174,0.16,15.75
175,0.11,14.46
176,0.1,14.18
177,0.14,15.27
178,0.1,13.74
179,0.14,14.58
