cycle,reward,avg_episode_len,loss
1,0.13,12.65
2,0.21,23.69
3,0.16,21.4
4,0.19,21.54
5,0.17,25.34
6,0.22,22.28
7,0.25,33.17
8,0.26,31.41
9,0.42,32.6
10,0.48,35.15
11,0.41,35.05
12,0.59,40.03
13,0.61,37.05
14,0.68,39.05
15,0.55,44.18
16,0.71,38.33
17,0.73,38.02
18,0.74,43.04
19,0.69,41.13
20,0.73,41.47
21,0.75,39.51
22,0.72,41.51
23,0.66,44.21
24,0.71,42.61
25,0.68,39.91
26,0.7,40.66
27,0.69,41.7
28,0.76,39.25
29,0.71,40.87
30,0.7,41.65
31,0.76,41.25
32,0.66,42.8
33,0.76,44.99
34,0.72,39.85
35,0.74,45.95
36,0.71,39.7
37,0.67,36.74
38,0.69,41.39
39,0.79,36.54
40,0.74,40.46
41,0.65,43.7
42,0.72,41.38
43,0.69,45.05
44,0.82,41.47
45,0.74,40.09
46,0.66,44.79
47,0.73,40.41
48,0.76,40.25
49,0.73,43.01
50,0.73,41.3
51,0.74,43.08
52,0.68,43.32
53,0.71,43.5
54,0.72,38.09
55,0.73,39.72
56,0.67,36.71
57,0.77,40.25
58,0.73,43.21
59,0.71,43.31
60,0.7,40.29
61,0.74,42.81
62,0.81,41.75
63,0.74,42.4
64,0.74,41.05
65,0.71,37.56
66,0.65,43.29
67,0.65,42.48
68,0.73,43.02
69,0.69,43.5
70,0.75,46.6
71,0.67,41.38
72,0.73,39.02
73,0.77,44.23
74,0.71,37.65
75,0.73,44.2
76,0.7,42.64
77,0.76,39.39
78,0.76,37.72
79,0.75,43.17
80,0.73,41.18
81,0.75,42.94
82,0.69,46.39
83,0.7,43.12
84,0.74,39.98
85,0.69,43.48
86,0.7,42.02
87,0.78,42.18
88,0.77,42.12
89,0.7,37.35
90,0.7,47.34
91,0.74,44.84
92,0.73,49.5
93,0.72,44.67
94,0.73,43.69
95,0.72,45.58
96,0.71,46.36
97,0.77,40.73
98,0.69,48.72
99,0.8,41.52
100,0.77,44.48
101,0.73,43.54
102,0.67,44.14
103,0.72,45.33
104,0.77,41.27
105,0.7,46.48
106,0.79,46.89
107,0.77,42.12
108,0.8,44.81
109,0.73,44.83
110,0.72,42.54
111,0.69,41.04
112,0.76,40.59
113,0.72,43.59
114,0.76,43.09
115,0.72,38.72
116,0.74,45.32
117,0.74,45.61
118,0.72,39.98
119,0.74,47.03
120,0.69,47.2
121,0.78,43.97
122,0.73,46.72
123,0.79,44.1
124,0.75,45.94
125,0.79,40.55
126,0.72,44.81
127,0.8,44.16
128,0.72,44.98
129,0.71,42.86
130,0.75,52.59
131,0.77,46.43
132,0.74,42.84
133,0.71,41.81
134,0.79,41.21
135,0.73,45.91
136,0.79,45.37
137,0.69,47.94
138,0.66,54.16
139,0.67,47.15
140,0.72,48.06
141,0.65,51.92
142,0.77,42.33
143,0.67,43.87
144,0.71,49.06
145,0.78,40.62
146,0.73,44.53
147,0.72,49.47
148,0.74,38.82
149,0.73,43.9
150,0.78,42.92
151,0.75,44.19
152,0.76,41.54
153,0.75,45.22
154,0.75,42.71
155,0.76,44.84
156,0.77,45.85
157,0.76,40.81
158,0.81,45.87
159,0.72,43.7
160,0.73,46.57
161,0.72,44.62
162,0.72,45.56
163,0.74,43.08
164,0.8,42.07
165,0.78,44.42
166,0.78,40.77
167,0.73,43.84
168,0.75,43.9
169,0.76,45.81
170,0.71,46.47
171,0.74,39.28
172,0.72,47.08
173,0.76,46.23
174,0.77,43.44
175,0.75,43.07
176,0.71,43.21
177,0.75,47.83
178,0.75,47.35
179,0.8,45.39
180,0.7,44.68
181,0.77,47.18
182,0.75,42.28
183,0.77,36.26
184,0.74,43.27
185,0.74,43.97
186,0.74,44.34
187,0.77,43.19
188,0.72,44.91
189,0.74,47.07
190,0.75,43.5
191,0.78,47.24
192,0.73,44.32
193,0.6,44.51
194,0.75,44.09
195,0.71,45.4
196,0.73,40.87
197,0.77,47.76
198,0.77,45.26
199,0.68,43.83
200,0.78,41.29
201,0.75,43.29
202,0.75,43.66
203,0.73,49.09
204,0.73,42.35
205,0.76,44.04
206,0.77,41.53
207,0.78,42.56
208,0.77,44.84
209,0.73,41.82
210,0.77,39.31
211,0.77,41.12
212,0.68,42.52
213,0.67,48.94
214,0.74,38.47
215,0.75,44.68
216,0.73,43.24
217,0.78,49.62
218,0.82,44.46
219,0.7,46.54
220,0.69,44.68
221,0.74,45.26
222,0.74,47.42
223,0.74,46.39
224,0.79,48.86
225,0.78,49.91
226,0.74,44.77
227,0.82,39.42
228,0.72,40.36
229,0.72,45.24
230,0.69,44.09
231,0.84,41.54
232,0.68,43.53
233,0.78,45.13
234,0.76,40.94
235,0.8,44.34
236,0.76,42.05
237,0.7,48.07
238,0.69,44.87
239,0.71,45.82
240,0.74,40.53
241,0.78,43.07
242,0.73,44.68
243,0.76,43.08
244,0.77,45.78
245,0.76,39.93
246,0.82,42.82
247,0.78,43.56
248,0.76,45.2
249,0.73,42.31
250,0.71,46.87
251,0.73,40.64
252,0.69,42.09
253,0.65,43.42
254,0.73,42.28
255,0.71,47.23
256,0.75,39.69
257,0.78,47.96
258,0.76,42.59
259,0.77,40.75
260,0.66,40.96
