cycle,reward,avg_episode_len,loss
1,0.42,33.1
2,0.33,27.66
3,0.36,33.02
4,0.43,34.0
5,0.41,38.21
6,0.44,31.44
7,0.42,36.6
8,0.39,34.37
9,0.31,34.46
10,0.42,31.66
11,0.42,27.8
12,0.38,29.71
13,0.32,29.67
14,0.44,38.23
15,0.43,34.01
16,0.39,29.62
17,0.37,31.77
18,0.32,29.59
19,0.41,33.1
20,0.41,30.91
21,0.27,25.08
22,0.23,17.86
23,0.19,17.19
24,0.3,24.65
25,0.26,18.56
26,0.18,16.96
27,0.18,15.68
28,0.19,17.96
29,0.17,19.99
30,0.3,24.42
31,0.34,23.1
32,0.22,24.12
33,0.2,21.21
34,0.36,23.84
35,0.26,24.17
36,0.34,25.65
37,0.24,20.52
38,0.15,18.28
39,0.2,14.21
40,0.13,12.4
41,0.1,13.27
42,0.15,12.39
43,0.11,12.3
44,0.13,14.3
45,0.21,20.02
46,0.31,18.33
47,0.2,19.46
48,0.23,20.26
49,0.18,13.7
50,0.16,14.18
51,0.15,14.52
52,0.15,13.39
53,0.09,14.5
54,0.18,18.29
55,0.15,21.97
56,0.14,15.16
57,0.15,15.3
58,0.21,19.04
59,0.16,15.7
60,0.3,14.54
61,0.15,15.79
62,0.23,14.8
63,0.21,15.01
64,0.17,15.17
65,0.24,14.28
66,0.12,14.24
67,0.24,14.38
68,0.15,13.5
69,0.14,14.87
70,0.17,14.53
71,0.35,22.36
72,0.28,20.21
73,0.41,19.07
74,0.25,22.5
75,0.28,18.91
76,0.21,13.87
77,0.15,14.52
78,0.25,17.94
79,0.34,26.18
80,0.34,19.14
81,0.4,27.33
82,0.42,25.62
83,0.37,24.52
84,0.39,27.36
85,0.35,21.42
86,0.28,21.09
87,0.23,19.48
88,0.27,22.57
89,0.38,21.34
90,0.32,20.06
91,0.22,21.3
92,0.31,19.4
93,0.28,20.13
94,0.34,18.73
95,0.28,19.73
96,0.28,20.33
97,0.26,19.7
98,0.24,17.64
99,0.24,20.46
100,0.4,20.48
101,0.19,17.08
102,0.24,19.52
103,0.24,19.35
104,0.21,17.2
105,0.21,19.1
106,0.23,21.48
107,0.19,19.04
108,0.24,20.28
109,0.29,17.94
110,0.21,17.88
111,0.19,18.03
112,0.27,18.42
113,0.24,15.02
114,0.27,20.39
115,0.19,17.7
116,0.22,17.52
117,0.22,17.86
118,0.21,20.15
119,0.21,18.59
120,0.22,17.65
121,0.22,17.45
122,0.18,19.39
123,0.24,17.17
124,0.15,16.96
125,0.24,19.26
126,0.21,19.38
127,0.22,18.17
128,0.24,18.32
129,0.19,17.82
130,0.22,16.15
131,0.2,18.38
132,0.24,19.97
133,0.2,19.25
134,0.31,24.68
135,0.35,27.02
136,0.26,26.24
137,0.16,19.42
138,0.19,16.25
139,0.25,19.52
140,0.2,18.04
141,0.24,19.54
142,0.23,18.57
143,0.17,16.91
144,0.13,20.29
145,0.15,18.04
146,0.23,17.82
147,0.23,16.65
148,0.26,16.11
149,0.25,17.83
150,0.21,19.44
151,0.15,17.45
152,0.2,17.67
153,0.23,19.36
154,0.27,16.66
155,0.15,17.34
156,0.23,17.62
157,0.26,19.43
158,0.24,20.69
159,0.24,18.49
160,0.26,17.71
161,0.21,17.06
162,0.21,18.8
163,0.25,17.66
164,0.2,19.33
165,0.15,20.68
166,0.2,16.59
167,0.29,18.69
168,0.18,21.22
169,0.26,18.43
170,0.21,17.64
171,0.26,19.63
172,0.19,17.13
173,0.19,19.45
174,0.2,18.34
175,0.19,18.05
176,0.17,16.42
177,0.25,17.54
178,0.15,16.9
179,0.21,17.0
180,0.23,18.89
181,0.14,14.93
182,0.14,17.89
183,0.24,17.31
184,0.18,17.4
185,0.18,17.71
186,0.25,19.58
187,0.27,18.65
188,0.29,17.23
189,0.19,17.82
190,0.19,18.12
191,0.22,20.86
192,0.24,19.54
193,0.25,20.0
194,0.2,16.2
195,0.21,18.74
196,0.25,18.85
197,0.21,18.0
198,0.25,20.7
199,0.16,17.07
200,0.2,17.36
201,0.2,19.58
202,0.26,18.59
203,0.22,18.4
204,0.2,18.37
205,0.23,18.73
206,0.15,17.65
207,0.22,16.37
208,0.22,20.07
209,0.22,20.35
210,0.24,19.13
211,0.26,18.2
212,0.24,19.62
213,0.18,16.5
214,0.25,18.83
215,0.19,17.31
216,0.12,17.01
217,0.3,18.87
218,0.21,17.99
219,0.15,16.52
220,0.21,17.77
221,0.21,18.98
222,0.27,17.63
223,0.23,20.82
224,0.23,17.72
225,0.23,16.6
226,0.18,18.51
227,0.17,18.63
228,0.26,18.15
229,0.25,16.8
230,0.16,19.4
231,0.19,17.57
232,0.21,19.71
233,0.13,16.34
234,0.26,19.27
235,0.2,18.07
236,0.18,16.47
237,0.12,18.07
238,0.2,18.22
239,0.16,18.73
240,0.26,18.45
241,0.39,26.38
242,0.3,16.87
243,0.19,20.82
244,0.22,17.9
245,0.27,19.66
246,0.23,18.39
247,0.45,34.03
248,0.34,34.67
249,0.37,36.13
250,0.15,18.25
251,0.42,35.85
252,0.44,32.07
253,0.37,33.51
254,0.36,32.59
255,0.42,33.1
256,0.39,33.68
257,0.41,37.89
258,0.38,31.0
259,0.35,35.68
260,0.46,31.68
261,0.4,30.12
262,0.36,30.37
263,0.41,33.34
264,0.47,31.33
265,0.41,33.5
266,0.37,34.27
267,0.44,35.14
268,0.44,34.95
269,0.43,35.72
270,0.34,35.56
271,0.39,33.64
272,0.39,28.49
273,0.43,32.13
274,0.36,30.93
275,0.44,26.76
276,0.45,34.01
277,0.36,36.57
278,0.44,37.57
279,0.39,31.68
280,0.47,34.04
281,0.41,34.51
282,0.4,37.27
283,0.4,35.89
284,0.43,36.18
285,0.35,34.69
286,0.4,37.19
287,0.36,37.66
288,0.47,35.47
289,0.45,31.34
290,0.35,36.01
291,0.37,36.96
292,0.42,36.28
293,0.4,35.03
294,0.37,39.05
295,0.52,34.8
296,0.41,38.59
297,0.34,38.02
298,0.41,38.49
299,0.5,33.35
300,0.41,32.99
301,0.44,35.51
302,0.43,41.79
303,0.45,36.49
304,0.39,35.1
305,0.4,38.66
306,0.4,38.8
307,0.41,36.73
308,0.34,35.6
309,0.4,32.77
310,0.41,33.36
311,0.45,33.79
312,0.47,40.73
313,0.39,36.67
314,0.32,33.37
315,0.44,34.96
316,0.39,37.38
317,0.5,38.54
318,0.34,36.74
319,0.4,35.18
320,0.4,38.43
321,0.48,32.82
322,0.41,34.91
323,0.4,37.53
324,0.39,36.57
325,0.38,29.13
326,0.4,35.14
327,0.36,35.28
328,0.3,33.69
329,0.47,32.32
330,0.43,36.83
331,0.5,32.45
332,0.43,33.05
333,0.49,37.14
334,0.39,33.35
335,0.35,32.18
336,0.45,32.2
337,0.33,34.33
338,0.38,37.68
339,0.45,34.6
340,0.4,31.09
341,0.51,35.11
342,0.53,34.29
343,0.5,33.75
344,0.38,35.75
345,0.41,37.26
346,0.54,32.24
347,0.42,33.51
348,0.51,37.66
349,0.41,34.65
350,0.35,38.05
351,0.41,33.94
352,0.32,35.5
353,0.46,37.08
354,0.45,35.7
355,0.35,34.45
356,0.36,35.49
357,0.38,36.4
358,0.46,38.97
359,0.36,35.65
360,0.4,35.04
361,0.39,37.4
362,0.43,30.84
363,0.51,32.8
364,0.45,34.05
365,0.38,36.65
366,0.41,35.81
367,0.43,40.13
368,0.38,38.84
369,0.47,38.25
370,0.35,31.22
371,0.47,38.56
372,0.41,34.79
373,0.48,30.33
374,0.42,34.81
375,0.44,33.8
376,0.39,34.8
377,0.45,31.43
378,0.42,33.83
379,0.44,40.02
380,0.41,36.83
381,0.38,37.46
382,0.43,38.5
383,0.46,37.01
384,0.46,33.71
385,0.45,38.19
386,0.42,36.08
387,0.43,35.67
388,0.48,33.89
389,0.48,34.05
390,0.41,33.92
391,0.43,34.36
392,0.41,35.58
393,0.42,38.37
394,0.5,38.17
395,0.53,34.8
396,0.47,38.25
397,0.5,34.31
398,0.48,34.35
399,0.43,33.12
400,0.45,34.33
401,0.47,38.18
402,0.4,38.57
403,0.35,33.26
404,0.38,37.84
405,0.41,37.56
406,0.43,34.82
407,0.54,32.62
408,0.41,32.99
409,0.43,36.85
410,0.42,35.98
411,0.44,37.43
412,0.41,39.76
413,0.43,31.71
414,0.42,38.0
415,0.44,35.07
416,0.42,35.32
417,0.48,36.46
418,0.3,39.95
419,0.42,31.34
420,0.36,30.25
421,0.43,37.57
422,0.39,34.02
423,0.43,34.16
424,0.48,35.46
425,0.39,36.97
426,0.45,31.72
