cycle,reward,avg_episode_len,loss
1,0.34,27.12
2,0.57,30.72
3,0.52,26.25
4,0.5,30.61
5,0.51,31.46
6,0.53,27.75
7,0.73,45.98
8,0.67,42.7
9,0.71,41.67
10,0.73,39.09
11,0.73,40.04
12,0.76,39.11
13,0.71,46.63
14,0.68,39.11
15,0.7,40.95
16,0.74,43.06
17,0.69,43.49
18,0.71,42.89
19,0.69,39.58
20,0.63,40.94
21,0.75,40.39
22,0.59,45.19
23,0.61,41.85
24,0.7,40.5
25,0.73,44.56
26,0.69,43.33
27,0.72,39.83
28,0.74,39.63
29,0.78,39.34
30,0.71,40.52
31,0.79,41.54
32,0.73,38.82
33,0.74,46.9
34,0.7,46.54
35,0.8,43.03
36,0.72,42.75
37,0.76,48.8
38,0.76,44.59
39,0.72,43.46
40,0.8,41.58
41,0.78,44.53
42,0.66,46.31
43,0.71,46.08
44,0.73,48.31
45,0.77,37.94
46,0.74,43.83
47,0.68,48.44
48,0.66,51.6
49,0.74,45.71
50,0.73,41.88
51,0.75,42.63
52,0.82,47.14
53,0.73,41.35
54,0.8,38.84
55,0.74,43.52
56,0.73,47.22
57,0.77,41.94
58,0.7,44.93
59,0.75,47.48
60,0.77,42.77
61,0.73,43.1
62,0.69,44.97
63,0.71,44.48
64,0.78,44.58
65,0.71,44.91
66,0.73,46.66
67,0.72,42.24
68,0.76,44.56
69,0.74,42.95
70,0.67,48.94
71,0.68,45.07
72,0.74,48.22
73,0.74,46.32
74,0.75,47.18
75,0.75,43.85
76,0.73,44.11
77,0.78,46.49
78,0.69,48.19
79,0.76,46.2
80,0.79,44.15
81,0.81,46.62
82,0.77,42.42
83,0.79,41.4
84,0.75,41.8
85,0.79,39.67
86,0.71,43.87
87,0.8,43.15
88,0.68,48.38
89,0.78,43.98
90,0.79,38.31
91,0.82,40.69
92,0.74,40.21
93,0.82,40.06
94,0.67,49.51
95,0.65,43.18
96,0.76,46.09
97,0.69,46.07
98,0.73,45.38
99,0.81,41.33
100,0.65,45.62
101,0.75,46.8
102,0.78,47.73
103,0.76,45.38
104,0.76,45.73
105,0.72,43.24
106,0.72,45.2
107,0.71,44.78
108,0.7,42.07
109,0.76,39.21
110,0.72,46.44
111,0.8,43.77
112,0.69,43.15
113,0.8,45.82
114,0.73,41.92
115,0.75,49.4
116,0.78,43.12
117,0.8,43.85
118,0.73,44.33
119,0.75,41.55
120,0.78,44.32
121,0.78,42.83
122,0.75,40.29
123,0.79,44.51
124,0.75,44.17
125,0.82,39.89
126,0.7,44.23
127,0.69,42.03
128,0.71,49.41
129,0.77,40.48
130,0.74,48.48
131,0.71,50.71
132,0.8,43.68
133,0.71,46.39
134,0.65,42.49
135,0.7,48.33
136,0.75,38.06
137,0.76,44.07
138,0.74,44.79
139,0.66,47.63
140,0.72,45.72
141,0.72,48.95
142,0.7,44.36
143,0.74,41.25
144,0.79,41.93
145,0.67,47.33
146,0.74,43.61
147,0.81,36.54
148,0.75,43.88
149,0.76,45.78
150,0.68,45.25
151,0.69,44.4
152,0.76,44.1
153,0.76,45.17
154,0.76,40.48
155,0.66,51.01
156,0.71,44.58
157,0.78,43.24
158,0.7,45.74
159,0.69,43.61
160,0.74,46.36
161,0.75,48.52
162,0.75,43.78
163,0.82,46.12
164,0.73,47.68
165,0.8,40.81
166,0.78,47.95
167,0.68,46.18
168,0.79,43.02
169,0.75,43.26
170,0.68,47.85
171,0.8,45.63
172,0.75,45.02
173,0.65,43.63
174,0.69,40.81
175,0.63,46.58
176,0.74,48.22
177,0.7,44.64
178,0.72,44.57
179,0.67,46.85
180,0.71,46.97
181,0.81,41.83
182,0.78,44.44
183,0.78,43.55
184,0.68,44.98
185,0.77,50.84
186,0.74,46.92
187,0.73,46.91
188,0.82,42.19
189,0.7,45.5
190,0.76,42.57
191,0.8,40.08
192,0.74,42.77
193,0.76,42.68
194,0.7,45.74
195,0.84,45.57
196,0.72,45.3
197,0.72,43.93
198,0.75,49.16
199,0.71,44.93
200,0.7,45.35
201,0.73,41.45
202,0.73,48.22
203,0.8,43.24
204,0.75,43.86
205,0.7,44.77
206,0.74,44.0
207,0.75,43.04
208,0.76,44.83
209,0.7,42.71
210,0.79,44.31
211,0.73,44.83
212,0.74,44.72
213,0.68,50.81
214,0.75,41.44
215,0.72,44.15
216,0.72,43.77
217,0.71,42.04
218,0.79,49.09
219,0.7,47.82
220,0.74,49.62
221,0.77,41.5
222,0.73,43.01
223,0.71,44.93
224,0.75,42.99
225,0.74,52.39
226,0.79,43.75
227,0.66,45.03
228,0.77,46.37
229,0.7,49.33
230,0.74,45.32
231,0.75,41.75
232,0.72,43.48
233,0.74,42.88
234,0.73,45.63
235,0.71,48.73
236,0.74,47.28
237,0.67,46.66
238,0.71,40.96
239,0.87,40.44
240,0.69,45.78
241,0.75,43.75
242,0.78,42.26
243,0.75,38.85
244,0.67,47.36
245,0.76,45.48
246,0.74,45.91
247,0.75,43.2
248,0.78,44.66
249,0.69,49.23
250,0.72,45.59
251,0.71,41.01
252,0.76,47.18
253,0.73,46.04
254,0.8,42.51
255,0.65,48.51
256,0.7,44.88
257,0.65,47.18
258,0.71,43.86
259,0.76,42.75
260,0.78,40.68
261,0.73,47.54
262,0.71,42.81
263,0.78,49.14
