cycle,reward,avg_episode_len,loss
1,0.03,5.87
2,0.07,5.82
3,0.08,9.38
4,0.03,6.42
5,0.03,7.64
6,0.1,8.21
7,0.08,6.48
8,0.09,6.78
9,0.09,7.2
10,0.05,7.63
11,0.05,7.32
12,0.1,11.99
13,0.06,7.72
14,0.07,8.29
15,0.03,6.4
16,0.04,7.04
17,0.09,7.54
18,0.08,10.99
19,0.11,10.73
20,0.14,12.91
21,0.08,11.44
22,0.09,6.98
23,0.08,10.18
24,0.06,8.1
25,0.03,6.27
26,0.06,6.12
27,0.03,6.14
28,0.12,10.91
29,0.16,10.94
30,0.14,10.72
31,0.1,11.19
32,0.07,11.15
33,0.15,10.31
34,0.07,9.82
35,0.09,11.35
36,0.15,9.46
37,0.07,10.55
38,0.1,10.81
39,0.09,15.22
40,0.1,13.41
41,0.3,21.14
42,0.23,22.31
43,0.25,27.69
44,0.38,27.59
45,0.2,24.15
46,0.26,18.39
47,0.25,29.26
48,0.32,26.86
49,0.32,24.98
50,0.3,23.85
51,0.37,28.51
52,0.26,21.41
53,0.18,22.13
54,0.25,24.46
55,0.32,25.67
56,0.34,25.3
57,0.36,23.66
58,0.37,29.03
59,0.19,22.98
60,0.25,34.48
61,0.62,47.47
62,0.56,47.17
63,0.49,42.2
64,0.52,47.65
65,0.54,39.96
66,0.56,47.25
67,0.53,43.25
68,0.56,37.39
69,0.55,39.06
70,0.65,42.39
71,0.62,39.36
72,0.5,40.27
73,0.58,45.99
74,0.48,46.76
75,0.64,42.7
76,0.54,41.69
77,0.57,46.22
78,0.57,44.0
79,0.52,49.26
80,0.5,47.43
81,0.5,44.74
82,0.47,42.51
83,0.56,55.15
84,0.66,46.87
85,0.56,40.68
86,0.61,44.85
87,0.22,23.45
88,0.61,48.01
89,0.56,49.9
90,0.62,47.64
91,0.57,45.14
92,0.48,43.53
93,0.35,21.05
94,0.65,39.12
95,0.69,45.8
96,0.63,45.74
97,0.76,41.28
98,0.67,46.0
99,0.57,41.6
100,0.57,48.49
101,0.54,45.41
102,0.75,41.93
103,0.64,42.37
104,0.66,38.75
105,0.55,39.92
106,0.61,40.0
107,0.67,38.37
108,0.59,43.99
109,0.76,40.8
110,0.76,40.73
111,0.7,41.63
112,0.6,41.0
113,0.63,41.13
114,0.67,39.9
115,0.63,41.54
116,0.66,44.84
117,0.64,38.13
118,0.62,41.6
119,0.66,41.42
120,0.61,41.09
121,0.62,39.89
122,0.63,43.87
123,0.61,43.04
124,0.72,41.54
125,0.58,40.84
126,0.63,43.99
127,0.61,41.79
128,0.55,43.08
129,0.63,39.36
130,0.67,38.51
131,0.61,38.35
132,0.72,41.99
133,0.67,38.52
134,0.66,34.21
135,0.64,45.44
136,0.62,40.95
137,0.64,39.82
138,0.62,39.83
139,0.6,41.33
140,0.62,37.74
141,0.62,45.56
142,0.58,38.08
143,0.67,36.55
144,0.7,38.27
145,0.52,41.42
146,0.67,47.22
147,0.59,37.5
148,0.61,39.8
149,0.6,42.55
150,0.66,42.59
151,0.63,42.48
152,0.66,44.12
153,0.65,40.28
154,0.65,39.62
155,0.61,40.02
156,0.64,41.24
157,0.68,36.17
158,0.71,37.65
159,0.7,37.34
160,0.58,43.32
161,0.65,38.29
162,0.63,38.2
163,0.61,45.11
164,0.6,48.42
165,0.66,44.55
166,0.64,39.04
167,0.67,37.32
168,0.66,36.29
169,0.68,40.63
170,0.61,42.7
171,0.59,41.68
172,0.61,39.24
173,0.7,41.21
174,0.65,47.48
175,0.63,39.74
176,0.6,41.61
177,0.72,39.8
178,0.63,38.57
179,0.59,40.18
180,0.61,44.03
181,0.71,39.43
182,0.64,36.44
183,0.56,41.69
184,0.66,39.0
185,0.63,42.99
186,0.69,40.86
187,0.57,43.58
188,0.59,42.28
189,0.56,43.0
190,0.58,44.88
191,0.65,43.05
192,0.67,37.23
193,0.61,39.51
194,0.67,39.84
195,0.61,42.93
196,0.67,37.41
197,0.61,43.41
198,0.62,39.97
199,0.74,38.98
200,0.63,40.77
201,0.66,38.23
202,0.69,38.33
203,0.64,38.28
204,0.62,40.32
205,0.6,43.99
206,0.68,38.5
207,0.58,46.07
208,0.64,38.15
209,0.63,35.29
210,0.66,40.72
211,0.71,40.56
212,0.66,38.52
213,0.79,37.61
214,0.59,40.42
215,0.63,40.84
216,0.68,43.69
217,0.56,41.97
218,0.51,45.14
219,0.6,41.5
220,0.62,37.58
221,0.64,35.34
222,0.64,41.48
223,0.62,42.38
224,0.62,40.2
225,0.64,38.82
226,0.67,44.06
227,0.74,36.02
228,0.54,42.25
229,0.67,41.06
230,0.65,37.29
231,0.61,37.92
232,0.59,46.23
233,0.67,37.27
234,0.62,42.85
235,0.65,36.51
236,0.6,41.56
237,0.64,39.45
238,0.65,46.39
239,0.64,40.85
240,0.55,36.78
241,0.6,43.52
242,0.63,37.14
243,0.62,31.28
244,0.55,42.59
245,0.68,37.82
246,0.63,47.71
247,0.62,44.94
248,0.67,41.74
249,0.61,35.66
250,0.62,43.27
251,0.63,37.66
252,0.63,42.29
253,0.66,41.7
254,0.66,39.62
255,0.58,42.35
256,0.72,42.5
257,0.66,35.67
258,0.68,39.56
259,0.7,35.16
260,0.71,41.33
261,0.68,43.39
262,0.59,48.18
263,0.65,39.67
264,0.71,40.18
265,0.58,43.23
266,0.61,42.36
267,0.68,38.26
268,0.65,35.88
269,0.66,43.34
270,0.58,39.74
271,0.56,41.86
272,0.66,42.9
273,0.69,39.16
274,0.68,40.81
275,0.54,40.33
276,0.58,42.61
277,0.59,40.97
278,0.61,40.82
279,0.6,45.19
280,0.6,41.28
281,0.61,44.89
282,0.6,39.14
283,0.62,40.99
284,0.61,42.69
285,0.6,40.77
286,0.63,42.4
287,0.61,38.82
288,0.58,39.57
289,0.66,38.48
290,0.66,39.14
291,0.71,44.16
292,0.64,34.65
293,0.7,38.18
294,0.68,45.51
295,0.55,40.48
296,0.72,37.81
297,0.64,39.95
298,0.65,39.78
299,0.66,40.9
300,0.6,43.22
301,0.68,36.08
302,0.66,38.13
303,0.67,41.3
304,0.7,37.46
305,0.61,46.47
306,0.63,41.17
307,0.63,42.09
308,0.59,40.31
309,0.61,39.82
310,0.56,42.07
311,0.58,45.4
312,0.69,44.72
313,0.62,42.67
314,0.63,42.11
315,0.52,42.52
316,0.64,37.27
317,0.64,43.78
318,0.6,41.23
319,0.7,42.41
320,0.69,41.01
321,0.68,39.79
322,0.66,38.35
323,0.62,39.77
324,0.67,44.07
325,0.63,41.12
326,0.65,38.96
327,0.57,43.46
328,0.66,39.61
329,0.63,42.43
330,0.7,37.27
331,0.64,42.75
332,0.63,38.91
333,0.65,34.45
334,0.64,41.66
335,0.7,38.31
336,0.59,42.79
337,0.65,39.46
338,0.68,42.02
339,0.6,42.47
340,0.7,38.57
341,0.54,38.11
342,0.69,38.67
343,0.59,36.9
344,0.59,39.45
345,0.66,45.6
346,0.56,44.06
347,0.62,39.41
348,0.6,44.31
349,0.52,44.55
350,0.64,38.33
351,0.66,41.72
352,0.66,43.73
353,0.64,45.47
354,0.62,39.88
355,0.67,39.27
356,0.63,38.5
357,0.66,41.81
358,0.63,38.64
359,0.65,40.79
360,0.6,40.3
361,0.56,42.96
362,0.59,39.43
363,0.58,45.82
364,0.63,42.95
365,0.56,44.32
366,0.68,41.67
367,0.61,36.93
368,0.64,42.37
369,0.6,38.45
370,0.72,38.22
371,0.66,37.34
372,0.67,41.25
373,0.69,43.41
374,0.65,44.92
375,0.64,37.94
376,0.59,40.76
377,0.71,38.55
378,0.72,40.21
379,0.64,39.54
380,0.59,41.02
381,0.62,39.39
382,0.63,41.0
383,0.58,39.63
384,0.69,38.29
385,0.66,40.62
386,0.67,35.72
387,0.62,44.8
388,0.55,38.33
389,0.66,40.89
390,0.63,42.22
391,0.59,46.55
392,0.56,45.04
393,0.65,38.37
394,0.7,39.77
395,0.62,43.96
396,0.64,39.69
397,0.65,38.32
398,0.61,41.05
399,0.56,41.78
400,0.66,39.76
401,0.62,42.11
402,0.66,41.27
403,0.59,41.51
404,0.56,44.32
405,0.58,39.99
406,0.6,39.12
407,0.63,42.69
408,0.68,40.94
409,0.64,38.25
410,0.66,39.7
411,0.68,40.31
412,0.6,37.72
413,0.64,36.83
414,0.67,41.43
415,0.64,38.87
416,0.66,40.16
417,0.64,37.4
418,0.65,39.9
419,0.66,39.85
420,0.72,39.33
421,0.61,43.13
422,0.72,35.07
423,0.67,35.5
424,0.62,44.16
425,0.64,40.1
426,0.6,37.67
427,0.57,37.21
428,0.69,37.8
429,0.66,36.22
430,0.65,41.44
431,0.62,39.76
432,0.63,41.92
433,0.66,38.73
434,0.7,40.82
435,0.64,38.8
436,0.65,44.3
437,0.7,41.32
438,0.66,37.48
439,0.6,40.74
440,0.65,41.03
441,0.61,36.75
442,0.63,41.14
443,0.64,41.43
444,0.66,39.56
445,0.54,38.54
446,0.66,38.41
447,0.6,38.04
448,0.61,42.05
449,0.65,43.52
450,0.66,36.98
451,0.66,43.97
452,0.7,36.6
453,0.62,37.01
454,0.7,42.15
455,0.6,38.78
456,0.62,35.67
457,0.57,39.51
458,0.65,44.04
459,0.61,43.65
460,0.61,37.15
461,0.58,40.31
462,0.64,43.7
463,0.65,42.83
